FHIR Resource,FHIR Element,,,,,,FHIR Element Type,Cardinality,Value Sample Data,Mapping Status,GI XML Mapping (Broad/LMM),JSON Mapping (HGSC),Notes,HL7 CG Tracker Notes,,
,,,,,valueReference,,Reference(PlanDefinition),0..1,PlanDefinition/<1000072042plandef>,New,,generate,"This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource. The plandefinition will include test name, test background, methodology and associated references.",,,
,,,[3],test-disclaimer,,,Narrative,0..*,,,,,,,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/StructureDefinition/test-disclaimer,,,,,,,
,,,,,valueNarrative,,Narrative,0..1,,,,,,,,
,,,,,,status,code,1..1,additional,New,,fixed,,,,
,,,,,,div,xhtml,1..1,This test was developed ..... (disclaimer text from report footer),New,,fixed,,,,
,,,[4],comments,,,Narrative,0..*,,,,,,,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/StructureDefinition/comments,,,,,,,
,,,,,valueNarrative,,Narrative,0..1,,,,,,,,
,,,,,,status,code,1..1,additional,New,,fixed,,,,
,,,,,,div,xhtml,1..1,,Map,,recommendations & comments,Need to split BCM comments and recommendations into two separate elements and map the comments value to this field ,,,
,,,identifier,,,,Identifier,0..1,,,,,,,,
,,,,system,,,uri,0..1,https://www.hgsc.bcm.edu/reportIdentifier,,,,,,,
,,,,value,,,string,0..1,1000072042_xxxxtimestamp_version,Map,report.reportIdentifier,reportIdentifier,,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,,,,,,,
,,,[0],reference,,,uri,0..1,https://emerge.mc.vanderbilt.edu/order/order101,New,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,status,,,,code,1..1,final,Map/Update,status,reportStatus,"Case sensitivity issue between FHIR and eMERGE, convert case for eMERGE . choices are: registered | partial | preliminary | final",,,
,,,category,,,,CodeableConcept,0..*,,,,,Cardinality to be changed to 0..*,Tracker#20538 Zulip#8724,,
,,,[0],coding,,,,,,New,,fixed,,,,
,,,,,,system,,,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,,,GE,New,,fixed,,,,
,,,,,,display,,,Genetics,New,,fixed,,,,
,,,[1],coding,,,,,,,,,,,,
,,,,,,system,,,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,,,LAB,New,,fixed,,,,
,,,,,,display,,,Laboratory,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,Discuss,,,
,,,,coding,,,Coding,1..1,,,,,,,,
,,,,,,system,uri,1..1,http://loinc.org,,,,,,,
,,,,,,code,code,1..1,81247-9,,,,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Patient/<1000072042patient>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,Map/Update,specimen.CollectionDate,sampleCollectedDate,,,,
,,,issued,,,,instant,0..1,2017-01-01T00:00:00Z,New,origin.timestampMs,reportDate,"Needs to include mm, ss and time zone",,,
,,,performer,,,,Reference(Organization),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Organization/<1000072042organization>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,resultsInterpreter,,,,Reference(Practioner),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Practioner/<1000072042practioner>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,specimen,,,,Reference(Specimen),0..*,,,,,,,,
,,,[0],reference,,,uri,1..1,Specimen/<1000072042specimen>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,result,,,,,1..*,,New*,,,"Only references to resources included in the bundle, can be added",,,
ObsGenGrouper,,,[G0],reference,,,string,0..1,Observation/<1000072042obs-gen-grouper>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsGenePanel) to organize and aggregate gene panel related observations ,New,,fixed,,,,
ObsOverall,,,[G1],reference,,,string,0..1,Observation/<1000072042obs-overall>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsOverall)  about the overall interpretation for the gene panel results,New,,fixed,,,,
,,,presentedForm,,,,Attachment,0..*,,,,,,,,
,,,[0],contentType,,,code,0..1,application/pdf,,,,,,,
,,,,data,,,base64Binary,0..1,UHV0IHRoZSByZXBvcnQgdGV4dCBoZXJlIC0gbWltZS1lbmNvZGVk,New*,,,Current Clinical Report to be embedded,,,
,,,conclusion,,,,string,0..1,,New,,,,Discuss wth Larry,,
,,,,,,,,,,,,,,,,
Bundle.Entry 2,[1],fullUrl,,,,,uri,1..1,https://emerge.mc.vanderbilt.edu/order/order101,,,,,,,
ServiceRequest,,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,ServiceRequest,,,,,,,
,,,id,,,,id,0..1,order101,,,,,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/servicerequest,,,,,,,
,,,language,,,,code,0..1,en-US,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Order 101- Test Descirption/Methodology)</div> (Include as much info as possible about the order requested & performed here),New,,generate,Discuss on what to include,,,
,,,identifier,,,,Identifier,0..*,,CS,,,"Discuss - this is where any order #s would reside, whether they be assigned by the lab or the ordering provider (Placer) or a reference lab (FILLER). ",,,
,,,[0],system,,,uri,0..1,<filler order id namespace goes here>,,,,,,,
,,,,value,,,string,0..1,<order id assigned by filler goes here>,,,,,,,
,,,,type,,,CodeableConcept,0..1,,,,,PLAC | FILL (placer or filler identifier),,,
,,,,[0],coding,,Coding,0..*,,,,,,,,
,,,,,[0],system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0203,,,,,,,
,,,,,[0],code,code,0..1,FILL,,,,,,,
,,,,,[0],display,string,0..1,Filler Identifier,,,,,,,
,,,status,,,,code,1..1,completed,New,,,"Discuss - can be completed  or cancelled(from the filler's standpoint); what are other possible optionsdraft | active | suspended | completed | entered-in-error | cancelled",,,
,,,intent,,,,code,1..1,filler-order,New,,,"Discuss -  hardcoded to filler-order (yes!)",,,
,,,priority,,,,code,0..1,,New,,,"Discuss - NA for eMERGE, but can be used for BCM HCroutine | urgent | asap | stat",,,
,,,category ,,,,CodeableConcept,0..*,,New,,,,,,
,,,[0],coding,,,Coding,,,,,,,,,
,,,,[0],system,,uri,0..1,http://snomed.info/sct,,,,,,,
,,,,[0],code,,code,0..1,108252007,,,,,,,
,,,,[0],display,,string,0..1,Laboratory procedure,,,,,,,
,,,code,,,,CodeableConcept,0..1,,New,,,"Discuss - Should be the Labs test code associated with the order. If the lab does not have a designated code for the order then use the ""text"" option to describe the test - or use the list of codes that make up the complete panel.",,,code value required if this element is included
,,,,coding,,,Coding,0..*,,,,,,,,
,,,,[0],system,,uri,0..1,???,,,,,,,
,,,,[0],code,,code,0..1,???,,,,,,,
,,,,[0],display,,string,0..1,???,,,,,,,
,,,,text,,,string,0..1,eMERGE-Seq Panel - CHOP,,,,,,,
,,,subject,,,,Reference(Patient),1..1,,New*,,,* New element but can be built with data already in the report,,,
,,,,reference,,,uri,1..1,https://emerge.mc.vanderbilt.edu/patient/patient101,,,,,,,
,,,authoredOn,,,,dateTime,0..1,<ordered date>,Map,specimen.CollectionDate,,Discuss - needed? this is the date the order request was signed.  (i.e. Date Ordered),,,
,,,requester,,,,Reference(PractitionerRole),0..1,,New*,,OrderingPhysicianName/Address,practitioner role,,,
,,,,reference,,,uri,0..1,https://emerge.mc.vanderbilt.edu/practionerrole/chop-physician-101,,,,,,,
,,,performerType,,,,CodeableConcept,0..1,,,,,,,,
,,,,coding,,,Coding,0..*,,,,,,,,
,,,,,system,,uri,0..1,http://snomed.info/sct,,,,,,,
,,,,,code,,code,0..1,4.10852E+17,,,,,,,
,,,,,display,,string,0..1,Clinical genetics service,,,,"Discuss - should this be ""laboratory service""? which I think is more general.",,,
,,,performer,,,,Reference(Organization),0..*,,New*,Ordering Physician Info not available?,,,,,
,,,[0],reference,,,uri,0..1,https://emerge.mc.vanderbilt.edu/organization/bcm-hgsc,,,,Performing Lab organization.,,,
,,,reasonCode,,,,CodeableConcept,0..*,,Map,patientDiseases.ReportDisease,indicationForTesting,,,,
,,,,coding,,,,,,,,,,,,
,,,,[0],system,,,,https://emerge.geneinsight.com,,,,,,,
,,,,,code,,,,10093-7,,,,,,,
,,,,,display,,,,Not selected for trait,,,,,,,
,,,supportingInfo,,,,Reference(Any),0..*,,New,,,"NA for emerge, for HC if available",,,
,,,[0],reference,,,uri,0..1,,,,,,,,
,,,specimen,,,,Reference(Specimen),0..*,,New*,,,* New element but can be built with data already in the report,,,
,,,[0],reference,,,uri,0..1,https://emerge.mc.vanderbilt.edu/specimen/specimen101,,,,,,,
,,,note,,,,Annotation,0..*,?,New,,,"NA for emerge, for HC if available",,,
,,,[0],time,,,dateTime,0..1,,,,,,,,
,,,,text,,,markdown,1.1,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 3,[2],fullUrl,,,,,uri,1..1,urn:uuid:44778888-76ef-4f8a-aaca-37aea16d7a12,New,,generate,Solution: generate UUID,,,
Patient,,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Patient,,,,,,,
,,,id,,,,id,0..1,3439f418-63b7-4401-8c7e-161d2cc5fbda,New,,generate,Solution: generate UUID temporarily but can be overwritten by FHIR server,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,[0],system,,,uri,0..1,https://www.hgsc.bcm.edu/patientidentifier,New,,fixed,,,,
,,,,value,,,string,0..1,95287806,Map,report.reportIdentifier,patientID,eMERGE Patient ID or MRN if available,,,
,,,name,,,,HumanName,0..*,,,,,,,,
,,,[0],use,,,code,0..1,usual,New,(fixed),fixed,usual | official | temp | nickname | anonymous | old | maiden,,,
,,,,text,,,string,0..1,,Map,patient.firstName patient.middleName patient.lastName,patientName,text representation of full name,,,
,,,,family,,,string,0..1,,Map,patient.lastName,patientLastName,,,,
,,,,given,,,string,0..*,,Map,patient.firstName,patientFirstName patientMiddleInitial,Include both first name and middle name or initials,,,
,,,birthDate,,,,date,0..1,,Map,,dateOfBirth,Use format yyyy-mm-dd; no time zone,,,
,,,extension,,,,url,0..1,http://hl7.org/fhir/us/core/StructureDefinition/us-core-birthsex,New,,fixed,,,,
,,,,extension,,,Extension,0..1,,,,,,,,
,,,,,url,,uri,,http://hl7.org/fhir/us/core/StructureDefinition/us-core-birthsex,New,,fixed,,,,
,,,,,valueCode,,code,0..1,male,Map,,sex,male|female|other|unknown; map emerge values to fhir for case sensitiviy,,,
,,,extension,,,,url,0..1,http://hl7.org/fhir/us/core/StructureDefinition/us-core-ethnicity,New,,fixed,,,,
,,,,extension,,,Extension,0..1,,,,,"If value is Unknown or anything else, omit this element",,,
,,,,,url,,uri,1..1,ombCategory,New,,fixed,,,,
,,,,,valueCoding,,Coding,1..1,,,,,,,,
,,,,,,system,uri,0..1,urn:oid:2.16.840.1.113883.6.238,New,,fixed,,,,
,,,,,,code,code,0..1,2186-5,New,,store codes for ethnicity,2135-2|2186-5,,,
,,,,,,display,string,0..1,Not Hispanic or Latino,Map,,ethnicity,Hispanic or Latino|Not Hispanic or Latino,,,
,,,,extension,,,Extension,1..1,,,,,,,,
,,,,,url,,uri,1..1,text,New,,fixed,,,,
,,,,,valueString,,string,1..1,Not Hispanic or Latino,Map,,ethnicity,Hispanic or Latino|Not Hispanic or Latino|Unknown,,,
,,,extension,,,,url,0..1,http://hl7.org/fhir/us/core/StructureDefinition/us-core-race,New,,fixed,,,,
,,,,extension,,,Extension,0..1,,,,,"If value is Unknown, Unspecified or Other, or anything else omit this element",,,
,,,,,url,,uri,1..1,ombCategory,New,,fixed,,,,
,,,,,valueCoding,,Coding,1..1,,,,,,,,
,,,,,,system,uri,0..1,urn:oid:2.16.840.1.113883.6.238,New,,fixed,,,,
,,,,,,code,code,0..1,2186-5,New,,"store codes for race, check url in notes for codes",https://build.fhir.org/ig/HL7/US-Core-R4/ValueSet-omb-race-category.html,,,
,,,,,,display,string,0..1,,Map,,race,https://build.fhir.org/ig/HL7/US-Core-R4/ValueSet-omb-race-category.html,,,
,,,,extension,,,Extension,1..1,,,,,,,,
,,,,,url,,uri,1..1,text,New,,fixed,,,,
,,,,,valueString,,string,1..1,Unspecified,Map,,race,,,,
,,,,AGE,,,,,"TO DO LATER - currently not available as an extension; opened gforge item, waiting on response",,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 4,[3],fullUrl,,,,,uri,1..1,193ccaf3-7fe6-43be-863f-0e23624fb20d,New,,generate,Solution: generate UUID,,,
Specimen,,resource,,,,,Resource,1..1,,,,,,Participant Roles,,
,,,resourceType,,,,canonical,1..1,Specimen,,,,,,,
,,,id,,,,id,0..1,90cf66ed-51d3-4dc9-81d0-46d58b8a2f63,New,,generate,Solution: generate UUID temporarily but can be overwritten by FHIR server,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/specimen,New,,fixed,,,,
,,,language,,,,code,0..1,en-US,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,"<TestName> "" Genetic Test Result for sample "" <patientSampleID> "" with accession id ""<accessionNumber>"".""",New,,generate,,,,
,,,identifier,,,,Identifier,0..1,,,,,,,,
,,,[0],system,,,uri,0..1,https://www.hgsc.bcm.edu/sampleIdentifier,,,,,,,
,,,,value,,,string,0..1,2013091383,Map,report.reportIdentifier,patientSampleID,,,,
,,,accessionIdentifier,,,,Identifier,0..1,,,,,,,,
,,,[0],system,,,uri,0..1,https://www.hgsc.bcm.edu/accessionIdentifier,,,,,,,
,,,,value,,,string,0..1,1000072042,Map,report.reportIdentifier,accessionNumber,HGSC's local id aka accession id aka sample internal id,,,
,,,type,,,,CodeableConcept,0..1,,,,,,Tracker#20538 Zulip#8724,,
,,,,coding,,,,,,,,,,,,
,,,,,,system,,,http://snomed.info/sct,New,,fixed,,,,
,,,,,,code,,,258566005,New,,fixed,,,,
,,,,,,display,,,Deoxyribonucleic acid sample,New,,fixed,,,,
,,,subject,,,,Reference(Patient),1..1,,,,,,,,
,,,,reference,,,uri,0..1,Patient/<1000072042patient>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,receivedTime,,,,dateTime,0..1,2018-22-02,Map,specimen.CollectionDate,sampleReceivedDate,Convert to FHIR format yyyy-mm-dd. JSON format is 02/22/2018,,,
,,,collection,,,,BackboneElement,0..1,,,,,,,,
,,,,collected,,,,0..1,,,,,,,,
,,,,,collectedDateTime,,dateTime,0..1,2016-29-09,Map,,sampleCollectedDate,Convert to FHIR format yyyy-mm-dd. JSON format is 09/29/2016,,,
,,,,bodySite,,,CodeableConcept,0..1,,,,,,,,
,,,,,coding,,,,,,,,,,,
,,,,,,system,,,http://snomed.info/sct,New,,fixed,,,,
,,,,,,code,,,119297000,New,,fixed,,,,
,,,,,,display,,,Blood specimen (specimen),Map,,sampleCollectionSource,JSON text is Blood; convert to Blood specimen (specimen) ,,,
,,,request,,,,Reference(ServiceRequest),0..*,,,,,,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 7,[6],fullUrl,,,,,uri,1..1,https://emerge.mc.vanderbilt.edu/organization/chop,,,,,,,
Organization (requester),,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Organization,,,,,,,
,,,id,,,,id,0..1,chop,,,,,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,[0],system,,,uri,,<organization identifer namespace>,,,,,,,
,,,,value,,,string,,<organization identifier>,,,,,,,
,,,type,,,,CodeableCocnept,0..*,,,,,,,,
,,,[0],coding,,,Coding,0..*,,,,,,,,
,,,,[0],system,,uri,0..1,http://terminology.hl7.org/CodeSystem/organization-type,,,,,,,
,,,,[0],code,,code,0..1,prov,,,,,,,
,,,,[0],display,,string,0..1,Healthcare Provider,,,,,,,
,,,name,,,,string,0..1,Children's Hospital of Philadelphia,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 8,[7],fullUrl,,,,,uri,1..1,https://emerge.mc.vanderbilt.edu/organization/bcm-hgsc,,,,,,,
Organization (performer),,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Organization,,,,,,,
,,,id,,,,id,0..1,bcm-hgsc,,,,,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,[0],system,,,uri,,urn:oid:2.16.840.1.113883.4.7,,,,CLIA system OID,,,
,,,,value,,,string,,45D2027450,,,,CLIA #,,,
,,,[1],system,,,uri,,urn:oid:2.16.840.1.113883.3.1434,,,,CAP system OID,,,
,,,,value,,,string,,8004250,,,,CAP #,,,
,,,type,,,,CodeableCocnept,0..*,,,,,,,,
,,,[0],coding,,,Coding,0..*,,,,,,,,
,,,,[0],system,,uri,0..1,http://terminology.hl7.org/CodeSystem/organization-type,,,,,,,
,,,,[0],code,,code,0..1,prov,,,,,,,
,,,,[0],display,,string,0..1,Healthcare Provider,,,,,,,
,,,name,,,,string,0..1,Baylor College of Medicine Human Genome Sequencing Center,,,,,,,
,,,alias,,,,string,0..1,HGSC Clinical Laboratory,,,,,,,
,,,address,,,,Address,0..*,,,,,,,,
,,,[0],use,,,code,0..1,work,,,,,,,
,,,,type,,,code,0..1,both,,,,,,,
,,,,text,,,string,0..1,"One Baylor PlazaHouston, TX 77030",,,,,,,
,,,telecom,,,,ContactPoint,0..*,,,,,,,,
,,,[0],system,,,code,0..1,phone,,,,,,,
,,,,value,,,string,0..1,713.798.6539,,,,,,,
,,,,use,,,code,0..1,work,,,,,,,
,,,[1],system,,,code,0..1,fax,,,,,,,
,,,,value,,,string,0..1,713.798.5741,,,,,,,
,,,,use,,,code,0..1,work,,,,,,,
,,,[2],system,,,code,0..1,url,,,,,,,
,,,,value,,,string,0..1,www.hgsc.bcm.edu,,,,,,,
,,,,use,,,code,0..1,work,,,,,,,
,,,[3],system,,,code,0..1,email,,,,,,,
,,,,value,,,string,0..1,questions@hgsc.bcm.edu,,,,,,,
,,,,use,,,code,0..1,work,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 9,[8],fullUrl,,,,,uri,1..1,https://emerge.mc.vanderbilt.edu/plandefinition/test-hgsc-emerge-seq-chop,,,,,,,
PlanDefinition (test def/method),,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,PlanDefinition,,,,,,,
,,,id,,,,id,0..1,test-hgsc-emerge-seq-chop,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 7,[6],fullUrl,,,,,uri,0..1,urn:uuid:<1000072042obs-gen-panel>,New,,generate,This is the observational resource that is referenced in the result in DiagnosticReport. The text in the <> should be the same UUID as the reference value in the DR result Obs i.e. ObsGenePanel,,,
ObsGenGrouper,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042obs-gen-panel>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,<1000072042obs-gen-panel>,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-gen-panel,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Positive PGX and Gene Panels)</div>,New,,generate,,,,
,,,obs-recommendedAction,,,,Reference,1..1,,Discuss,,,Discuss - not applicable for gene panel observation for eMERGE. This element is not applicable for this resource as we are using it more for organization or navigation. We propose the cardinality be changed from 1..1 to 0..1 RESOLUTION - cardinality to be changed to 0..*,Tracker#20539 Zulip#8746,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,[0],use,,,string,0..1,official,New,,fixed,,,,
,,,,system,,,uri,0..1,https://www.hgsc.bcm.edu/accession/,New,,,Discuss - what should the naming system be?,,,
,,,,value,,,string,0..1,95287806-2013091383-1000072042-1538088103.19,Map,report.reportIdentifier,reportIdentifier,Discuss - is identifier needed for Observations and should it be the reportidentifier?,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,New,,,,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,BCM-HSGC Order for Patient ID <> and Sample ID <>,New,,generate,Include patient and sample id in <> respectively,,,
,,,status,,,,code,1..1,final,Map | Update,status,reportStatus,"Case sensitivity issue between FHIR and eMERGE, convert case for eMERGE . choices are: registered | partial | preliminary | final",,,
,,,category,,,,CodeableConcept,1..*,,New,,,,,,
,,,[0],coding,,,Coding,0..*,,New,,fixed,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,GE,New,,fixed,,,,
,,,,,,display,string,0..1,Genetics,New,,fixed,,,,
,,,,text,,,string,0..1,Genetics Test,New,,fixed,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,LAB,New,,fixed,,,,
,,,,,,display,string,0..1,Laboratory,New,,fixed,,,,
,,,,text,,,string,0..1,Laboratory Test,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,81247-9,New,,fixed,Discuss - this is the only related code I see used in the examples. Is this applicable for all types of genetic tests? Opened Tracker,Tracker#19831 Zulip#8731 ,,
,,,,,,display,string,0..1,Master HL7 genetic variant reporting panel,New,,fixed,,,,
,,,,text,,,string,0..1,Master HL7 genetic variant reporting panel,New,,fixed,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,string,0..1,Patient/<1000072042patient>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,<Patient Name> (Patient ID: <patient ID>),Map,,"patientFirstName, patientMiddleName, patientLastName, patientID",Include patient name and id in <> sections,,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,New*,origin.timestampMs,sampleCollectedDate,Format: YYYY-MM-DD,,,
,,,issued,,,,instant,0..1,2017-01-01T00:00:00Z,New*,origin.timestampMs,reportDate,"This is local time and not UTC.",,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
